URL,Repo Name,Date,Name,Component Type,Ownership,Num of Contributor,Num of Minor 5%,Per of Minor 5%,Avg of Minor Contri 5%,Num of Minor 10%,Per of Minor 10%,Avg of Minor Contri 10%,Num of Minor 20%,Per of Minor 20%,Avg of Minor Contri 20%,Num of Minor 50%,Per of Minor 50%,Avg of Minor Contri 50%,Days Difference,Release Info,Time Stage,Oss Stage,License Info,License Type,Total Added,Total Deleted,File Size
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/test/test_detectors_regression.cpp,file,0.3333333333333333,11,0,0.0,0,8,0.7272727272727273,0.055555555555555566,10,0.9090909090909091,0.06666666666666668,11,1.0,0.09090909090909091,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,380,63,309
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/test/test_rotation_and_scale_invariance.cpp,file,0.26666666666666666,15,10,0.6666666666666666,0.03333333333333333,12,0.8,0.03888888888888888,14,0.9333333333333333,0.052380952380952375,15,1.0,0.06666666666666667,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1217,1227,
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/test/test_descriptors_invariance.cpp,file,0.6666666666666666,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.3333333333333333,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,199,5,194
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/test/test_detectors_invariance.cpp,file,0.6666666666666666,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.3333333333333333,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,258,3,255
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/test/test_invariance_utils.hpp,file,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,92,0,92
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/stitching/perf/opencl/perf_stitch.cpp,file,0.3333333333333333,3,0,0.0,0,0,0.0,0,0,0.0,0,3,1.0,0.3333333333333333,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,170,19,151
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/stitching/perf/perf_precomp.hpp,file,0.45454545454545453,5,0,0.0,0,3,0.6,0.0909090909090909,3,0.6,0.0909090909090909,5,1.0,0.2,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,49,9,36
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/stitching/perf/perf_stich.cpp,file,0.32432432432432434,16,11,0.6875,0.02702702702702703,14,0.875,0.03667953667953668,15,0.9375,0.04504504504504503,16,1.0,0.062499999999999986,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,749,520,169
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/stitching/src/matchers.cpp,file,0.29310344827586204,27,21,0.7777777777777778,0.013957307060755335,25,0.9259259259259259,0.023448275862068962,26,0.9629629629629629,0.027188328912466843,27,1.0,0.037037037037037035,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,3661,2753,865
https://github.com/opencv/opencv/pull/1890,opencv,2013-11-29T01:18:36Z,opencv/modules/ts/include/opencv2/ts.hpp,file,0.32142857142857145,8,4,0.5,0.03571428571428571,5,0.625,0.04285714285714285,5,0.625,0.04285714285714285,8,1.0,0.12499999999999999,1297,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1304,728,554
https://github.com/opencv/opencv/pull/1890,opencv,2013-11-29T01:18:36Z,opencv/modules/ts/src/ts.cpp,file,0.38461538461538464,4,0,0.0,0,0,0.0,0,1,0.25,0.15384615384615385,4,1.0,0.25,1297,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1308,652,651
https://github.com/opencv/opencv/pull/20529,opencv,2021-08-10T01:46:20Z,opencv/modules/videoio/src/cap_android_camera.cpp,file,0.5,3,0,0.0,0,0,0.0,0,0,0.0,0,3,1.0,0.3333333333333333,4108,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,783,13,770
https://github.com/opencv/opencv/pull/15025,opencv,2019-07-11T20:53:07Z,opencv/modules/imgproc/src/filter.simd.hpp,file,0.1513157894736842,33,28,0.8484848484848485,0.01715225563909775,31,0.9393939393939394,0.023132427843803056,33,1.0,0.030303030303030304,33,1.0,0.030303030303030304,3348,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,9908,6713,3179
https://github.com/pytorch/pytorch/pull/51305,pytorch,2021-01-28T21:50:16Z,pytorch/test/onnx/test_pytorch_onnx_onnxruntime.py,file,0.34770114942528735,53,48,0.9056603773584906,0.007064176245210728,51,0.9622641509433962,0.010705431597926534,52,0.9811320754716981,0.012544208664898329,53,1.0,0.0188679245283019,3291,"[1, 10, 20, 19, 5]",t5,SI,MIT,permissive,12979,3302,9677
https://github.com/pytorch/pytorch/pull/51305,pytorch,2021-01-28T21:50:16Z,pytorch/torch/csrc/jit/passes/onnx/shape_type_inference.cpp,file,0.48936170212765956,14,12,0.8571428571428571,0.02836879432624113,12,0.8571428571428571,0.02836879432624113,13,0.9285714285714286,0.039279869067103096,14,1.0,0.07142857142857142,3291,"[1, 10, 20, 19, 5]",t5,SI,MIT,permissive,2465,762,1703
https://github.com/pytorch/pytorch/pull/51305,pytorch,2021-01-28T21:50:16Z,pytorch/scripts/onnx/test.sh,file,0.23684210526315788,18,10,0.5555555555555556,0.02631578947368421,16,0.8888888888888888,0.041118421052631575,17,0.9444444444444444,0.04489164086687306,18,1.0,0.05555555555555555,3291,"[1, 10, 20, 19, 5]",t5,SI,MIT,permissive,162,73,89
https://github.com/pytorch/pytorch/pull/5945,pytorch,2018-03-22T17:47:13Z,pytorch/test/test_autograd.py,file,0.23646723646723647,55,51,0.9272727272727272,0.006871124518183345,51,0.9272727272727272,0.006871124518183345,54,0.9818181818181818,0.014139495620977086,55,1.0,0.018181818181818167,2248,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,6818,3272,3546
https://github.com/pytorch/pytorch/pull/5945,pytorch,2018-03-22T17:47:13Z,pytorch/tools/autograd/templates/Functions.cpp,file,0.16483516483516483,26,19,0.7307692307692307,0.015037593984962402,24,0.9230769230769231,0.02838827838827838,26,1.0,0.03846153846153845,26,1.0,0.03846153846153845,2248,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,2443,475,1968
https://github.com/tensorflow/tensorflow/pull/18465,tensorflow,2018-04-12T17:00:48Z,tensorflow/tensorflow/python/ops/nn_ops.py,file,0.1896551724137931,85,82,0.9647058823529412,0.008042472666105967,84,0.9882352941176471,0.009646962233169123,85,1.0,0.01176470588235293,85,1.0,0.01176470588235293,888,"[1, 14, 27, 6, 1]",t4,SI,Apache,permissive,5701,2657,2702
https://github.com/tensorflow/tensorflow/pull/18465,tensorflow,2018-04-12T17:00:48Z,tensorflow/tensorflow/python/kernel_tests/conv3d_transpose_test.py,file,0.3333333333333333,4,0,0.0,0,0,0.0,0,2,0.5,0.16666666666666666,4,1.0,0.24999999999999997,888,"[1, 14, 27, 6, 1]",t4,SI,Apache,permissive,276,22,225
https://github.com/tensorflow/tensorflow/pull/51758,tensorflow,2021-08-31T03:15:02Z,tensorflow/tensorflow/c/kernels.cc,file,0.4225352112676056,12,6,0.5,0.018779342723004692,8,0.6666666666666666,0.029929577464788738,11,0.9166666666666666,0.05249679897567221,12,1.0,0.08333333333333333,2124,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,1354,820,556
https://github.com/tensorflow/tensorflow/pull/51758,tensorflow,2021-08-31T03:15:02Z,tensorflow/tensorflow/c/kernels_test.cc,file,0.375,14,10,0.7142857142857143,0.023214285714285708,11,0.7857142857142857,0.029220779220779213,13,0.9285714285714286,0.04807692307692308,14,1.0,0.07142857142857142,2124,"[2, 27, 74, 36, 4]",t5,SI,Apache,permissive,1952,1084,1055
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/framework/tensor_types.h,file,0.25,5,0,0.0,0,0,0.0,0,2,0.4,0.125,5,1.0,0.2,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,265,66,199
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/avgpooling_op.h,file,0.35294117647058826,9,0,0.0,0,5,0.5555555555555556,0.058823529411764705,8,0.8888888888888888,0.08088235294117647,9,1.0,0.1111111111111111,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,110,35,76
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/bias_op.h,file,0.18181818181818182,8,0,0.0,0,5,0.625,0.09090909090909091,8,1.0,0.125,8,1.0,0.125,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,154,94,60
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/broadcast_to_op.h,file,0.5555555555555556,5,0,0.0,0,0,0.0,0,4,0.8,0.1111111111111111,4,0.8,0.1111111111111111,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,634,323,91
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/constant_op_gpu.cu.cc,file,0.2903225806451613,14,9,0.6428571428571429,0.03225806451612903,12,0.8571428571428571,0.04301075268817204,13,0.9285714285714286,0.05459057071960295,14,1.0,0.07142857142857141,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,200,199,132
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/cwise_op_gpu_select.cu.cc,file,0.13636363636363635,16,12,0.75,0.04545454545454546,14,0.875,0.05194805194805195,16,1.0,0.062499999999999986,16,1.0,0.062499999999999986,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,262,79,158
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/cwise_ops_gpu_common.cu.h,file,0.1111111111111111,19,12,0.631578947368421,0.037037037037037035,18,0.9473684210526315,0.04938271604938271,19,1.0,0.05263157894736842,19,1.0,0.05263157894736842,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,285,57,218
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/cwise_ops_gpu_gradients.cu.h,file,0.2857142857142857,6,0,0.0,0,0,0.0,0,5,0.8333333333333334,0.14285714285714285,6,1.0,0.16666666666666663,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,96,22,74
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/fill_functor.cu.cc,file,0.2647058823529412,17,12,0.7058823529411765,0.029411764705882356,15,0.8823529411764706,0.03725490196078431,16,0.9411764705882353,0.04595588235294118,17,1.0,0.058823529411764705,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,210,189,140
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/image/extract_image_patches_op.h,file,0.3076923076923077,6,0,0.0,0,3,0.5,0.07692307692307693,4,0.6666666666666666,0.09615384615384616,6,1.0,0.16666666666666666,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,120,69,51
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/image/extract_volume_patches_op.h,file,0.26666666666666666,7,0,0.0,0,3,0.42857142857142855,0.06666666666666667,5,0.7142857142857143,0.09333333333333334,7,1.0,0.14285714285714285,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,140,90,50
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/pad_op.h,file,0.14285714285714285,11,0,0.0,0,8,0.7272727272727273,0.07142857142857141,11,1.0,0.09090909090909088,11,1.0,0.09090909090909088,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,89,33,56
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/reduction_gpu_kernels.cu.h,file,0.5263157894736842,17,15,0.8823529411764706,0.021052631578947368,15,0.8823529411764706,0.021052631578947368,16,0.9411764705882353,0.029605263157894735,16,0.9411764705882353,0.029605263157894735,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,3282,1908,1352
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/reduction_ops.h,file,0.5,11,8,0.7272727272727273,0.041666666666666664,10,0.9090909090909091,0.049999999999999996,10,0.9090909090909091,0.049999999999999996,11,1.0,0.0909090909090909,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,299,91,201
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/scan_ops.h,file,0.5555555555555556,4,0,0.0,0,0,0.0,0,2,0.5,0.1111111111111111,3,0.75,0.14814814814814814,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,236,43,146
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/slice_op.h,file,0.1111111111111111,14,0,0.0,0,10,0.7142857142857143,0.055555555555555566,14,1.0,0.07142857142857144,14,1.0,0.07142857142857144,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,380,262,45
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/strided_slice_op.h,file,0.2,13,9,0.6923076923076923,0.049999999999999996,11,0.8461538461538461,0.05909090909090908,13,1.0,0.07692307692307694,13,1.0,0.07692307692307694,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,195,79,116
https://github.com/tensorflow/tensorflow/pull/50917,tensorflow,2021-07-23T02:53:15Z,tensorflow/tensorflow/core/kernels/tile_functor.h,file,0.3076923076923077,8,0,0.0,0,5,0.625,0.07692307692307693,7,0.875,0.09890109890109891,8,1.0,0.12499999999999999,2085,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,307,88,110
https://github.com/tensorflow/tensorflow/pull/18090,tensorflow,2018-03-29T16:58:43Z,tensorflow/tensorflow/compiler/jit/mark_for_compilation_pass.cc,file,0.26666666666666666,14,10,0.7142857142857143,0.019999999999999997,11,0.7857142857142857,0.024242424242424242,11,0.7857142857142857,0.024242424242424242,14,1.0,0.07142857142857144,874,"[1, 14, 26, 6, 1]",t4,SI,Apache,permissive,1547,541,986
https://github.com/BVLC/caffe/pull/1922,caffe,2015-02-20T21:21:19Z,caffe/src/caffe/test/test_lrn_layer.cpp,file,0.34782608695652173,5,1,0.2,0.043478260869565216,1,0.2,0.043478260869565216,3,0.6,0.11594202898550725,5,1.0,0.2,526,"[0, 0, 0, 0, 0]",t4,TI,MIT,permissive,453,203,250
https://github.com/BVLC/caffe/pull/1922,caffe,2015-02-20T21:21:19Z,caffe/src/caffe/layers/lrn_layer.cu,file,0.39285714285714285,8,4,0.5,0.03571428571428571,5,0.625,0.04285714285714285,6,0.75,0.05357142857142857,8,1.0,0.125,526,"[0, 0, 0, 0, 0]",t4,TI,MIT,permissive,459,256,203
https://github.com/keras-team/keras/pull/9438,keras,2018-02-21T00:09:25Z,keras/examples/pretrained_word_embeddings.py,file,0.3333333333333333,11,0,0.0,0,10,0.9090909090909091,0.06666666666666667,10,0.9090909090909091,0.06666666666666667,11,1.0,0.0909090909090909,1061,"[0, 0, 0, 0, 0]",t4,TI,Apache,permissive,201,56,145
https://github.com/keras-team/keras/pull/7865,keras,2017-09-10T02:14:04Z,keras/examples/pretrained_word_embeddings.py,file,0.3333333333333333,7,0,0.0,0,0,0.0,0,6,0.8571428571428571,0.11111111111111112,7,1.0,0.14285714285714285,897,"[0, 0, 0, 0, 0]",t4,TI,Apache,permissive,175,26,149
https://github.com/opencv/opencv/commit/7bbe1a53cfc097b82b1589f7915a2120de39274c,opencv,2017-12-21T01:10:24Z,opencv/modules/imgcodecs/src/grfmt_pxm.cpp,file,0.17647058823529413,12,0,0.0,0,9,0.75,0.058823529411764705,12,1.0,0.08333333333333333,12,1.0,0.08333333333333333,2780,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,636,93,543
https://github.com/opencv/opencv/pull/14964,opencv,2019-07-02T17:01:50Z,opencv/modules/imgproc/src/connectedcomponents.cpp,file,0.34210526315789475,13,9,0.6923076923076923,0.02631578947368421,9,0.6923076923076923,0.02631578947368421,12,0.9230769230769231,0.05482456140350877,13,1.0,0.07692307692307691,3338,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,8874,4849,4031
https://github.com/opencv/opencv/pull/14964,opencv,2019-07-02T17:01:50Z,opencv/modules/imgproc/test/test_connectedcomponents.cpp,file,0.21428571428571427,11,0,0.0,0,9,0.8181818181818182,0.07142857142857141,10,0.9090909090909091,0.07857142857142856,11,1.0,0.09090909090909088,3338,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,391,241,153
https://github.com/opencv/opencv/pull/10093,opencv,2017-11-15T16:28:55Z,opencv/modules/imgcodecs/src/grfmt_gdal.cpp,file,0.4444444444444444,5,0,0.0,0,0,0.0,0,3,0.6,0.1111111111111111,5,1.0,0.19999999999999998,2744,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,83,61,582
https://github.com/opencv/opencv/pull/16146,opencv,2019-12-12T20:51:18Z,opencv/modules/imgproc/src/resize.cpp,file,0.36,11,6,0.5454545454545454,0.04,9,0.8181818181818182,0.05333333333333333,10,0.9090909090909091,0.06399999999999999,11,1.0,0.09090909090909091,3502,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,5134,1369,3765
https://github.com/opencv/opencv/pull/16731,opencv,2020-03-04T09:17:27Z,opencv/modules/imgproc/src/sumpixels.simd.hpp,file,0.16071428571428573,23,16,0.6956521739130435,0.02008928571428571,19,0.8260869565217391,0.02631578947368421,23,1.0,0.043478260869565216,23,1.0,0.043478260869565216,3584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2299,1140,1159
https://github.com/opencv/opencv/pull/16731,opencv,2020-03-04T09:17:27Z,opencv/modules/imgproc/perf/perf_integral.cpp,file,0.2222222222222222,9,0,0.0,0,3,0.3333333333333333,0.05555555555555555,8,0.8888888888888888,0.09722222222222222,9,1.0,0.1111111111111111,3584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,418,279,139
https://github.com/opencv/opencv/pull/5231,opencv,2015-08-21T13:47:10Z,opencv/modules/core/src/system.cpp,file,0.10833333333333334,32,26,0.8125,0.01826923076923077,30,0.9375,0.026111111111111123,32,1.0,0.03125000000000001,32,1.0,0.03125000000000001,1927,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2701,1091,1436
https://github.com/opencv/opencv/pull/18473,opencv,2020-09-30T16:25:51Z,opencv/modules/core/src/matrix.cpp,file,0.17045454545454544,51,46,0.9019607843137255,0.009469696969696966,48,0.9411764705882353,0.011442550505050502,51,1.0,0.019607843137254895,51,1.0,0.019607843137254895,3794,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,11102,9946,1019
https://github.com/opencv/opencv/pull/8979,opencv,2017-06-24T00:11:12Z,opencv/modules/highgui/src/cap_avfoundation_mac.mm,file,0.5,2,0,0.0,0,0,0.0,0,0,0.0,0,2,1.0,0.5,2600,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1358,6,1352
https://github.com/opencv/opencv/pull/6139,opencv,2016-02-18T16:05:06Z,opencv/modules/calib3d/src/fundam.cpp,file,0.3620689655172414,19,16,0.8421052631578947,0.022629310344827586,16,0.8421052631578947,0.022629310344827586,18,0.9473684210526315,0.03544061302681992,19,1.0,0.05263157894736842,2108,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2377,1292,1083
https://github.com/opencv/opencv/pull/16600,opencv,2020-02-17T12:27:13Z,opencv/modules/imgproc/src/resize.cpp,file,0.23684210526315788,17,10,0.5882352941176471,0.02631578947368421,13,0.7647058823529411,0.032388663967611336,16,0.9411764705882353,0.04769736842105262,17,1.0,0.0588235294117647,3568,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,5669,1568,4101
https://github.com/opencv/opencv/pull/16600,opencv,2020-02-17T12:27:13Z,opencv/modules/imgproc/test/test_imgwarp.cpp,file,0.2807017543859649,17,10,0.5882352941176471,0.022807017543859647,14,0.8235294117647058,0.03508771929824561,16,0.9411764705882353,0.04495614035087719,17,1.0,0.0588235294117647,3568,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2566,825,1951
https://github.com/opencv/opencv/pull/16504,opencv,2020-02-04T14:22:44Z,opencv/modules/imgproc/src/resize.cpp,file,0.23684210526315788,17,10,0.5882352941176471,0.02631578947368421,13,0.7647058823529411,0.032388663967611336,16,0.9411764705882353,0.04769736842105262,17,1.0,0.0588235294117647,3555,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,5669,1568,4101
https://github.com/opencv/opencv/pull/4190,opencv,2015-07-13T21:44:33Z,opencv/modules/calib3d/src/stereosgbm.cpp,file,0.17142857142857143,15,6,0.4,0.02857142857142857,11,0.7333333333333333,0.041558441558441565,15,1.0,0.06666666666666668,15,1.0,0.06666666666666668,1889,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2683,854,1828
